1000 10000
499 758 1467
36 886 298
151 303 1326
462 948 1412
268 594 1452
396 861 46
965 921 1163
165 78 446
473 483 945
473 557 140
830 408 899
149 796 637
446 299 1293
124 114 741
535 734 1188
838 130 901
883 447 1322
898 964 752
343 437 87
139 263 1497
778 445 757
528 594 1054
517 393 205
809 517 1319
401 52 553
588 242 1035
989 478 982
662 728 946
766 423 1384
352 562 1499
200 692 1444
457 573 391
862 90 1284
566 251 153
737 652 1057
289 593 1299
324 582 129
805 596 1357
603 714 132
838 67 46
336 619 91
631 76 1164
873 938 106
508 857 857
660 594 361
216 235 954
367 559 888
995 717 1485
704 320 1199
835 510 118
881 846 1238
971 829 1166
986 55 605
91 563 814
799 576 908
159 144 643
465 511 1055
352 859 124
188 915 296
387 750 306
356 983 504
945 306 833
611 292 888
567 735 804
732 886 380
139 398 1024
133 863 1388
39 215 99
662 404 14
957 143 1264
762 851 100
765 797 406
950 760 1051
189 679 638
992 411 377
723 550 275
599 35 490
338 75 1205
936 737 461
449 47 956
64 161 1308
663 927 457
921 229 717
823 418 396
812 763 307
688 486 209
962 437 744
451 775 671
508 711 1261
320 160 1308
276 225 1469
435 240 748
391 513 1477
107 336 748
854 149 511
12 837 349
720 152 1287
815 955 562
338 463 1274
598 784 786
257 412 363
725 847 104
825 238 1117
153 697 306
900 903 1307
410 915 1496
759 987 1148
897 154 1104
458 492 1419
83 90 1055
869 347 967
231 425 166
186 602 1404
655 755 453
460 656 356
766 418 623
261 529 1110
261 426 265
216 885 257
634 320 1200
541 189 1399
859 773 1176
25 311 1278
780 966 534
233 426 1190
940 544 1460
915 158 990
524 771 1416
640 987 653
249 973 1474
300 514 515
698 374 1140
874 751 452
3 531 1418
536 116 197
77 409 1093
37 324 751
526 200 1022
793 193 361
946 442 1335
771 742 1201
785 792 575
277 18 678
728 22 710
497 910 678
45 988 587
138 377 1411
740 255 464
762 48 657
122 994 1451
808 765 693
9 903 837
935 532 856
613 260 1230
822 109 992
499 155 1332
938 645 709
700 385 464
663 499 513
171 622 359
121 782 1125
165 791 1380
2 727 412
209 692 524
790 866 485
281 717 140
113 655 137
321 356 523
137 371 22
649 543 496
507 664 279
483 830 922
714 184 1
125 393 1193
500 183 1411
985 464 629
976 577 136
613 251 992
635 388 216
508 389 759
356 248 275
634 732 605
407 798 289
908 924 534
452 776 717
863 761 1034
343 738 963
478 703 1214
322 690 1454
537 198 343
295 554 92
421 540 324
26 948 122
166 208 1398
700 660 527
768 875 288
301 218 378
116 49 933
829 371 623
283 908 1322
125 555 1228
568 976 621
743 354 69
717 873 629
614 925 141
992 693 17
780 347 87
9 463 136
942 644 7
564 279 267
737 405 1322
817 973 799
437 717 5
357 434 378
485 400 1303
625 393 849
993 525 1196
932 886 1011
567 828 7
926 745 787
192 834 692
14 651 517
164 440 586
20 797 1372
398 282 125
52 260 370
400 253 1247
447 185 133
309 105 1314
816 383 559
602 575 1393
145 941 897
13 457 837
599 478 135
322 228 1269
798 280 1029
667 681 135
413 480 172
398 790 129
211 606 12
769 208 88
513 705 881
261 718 1339
98 669 669
84 344 397
352 142 1029
233 162 1210
367 927 543
390 325 833
519 536 1291
30 657 851
469 523 556
202 784 126
40 234 1296
60 318 140
308 23 134
836 256 1296
398 975 724
440 365 401
624 236 1290
414 267 947
764 88 322
171 290 1107
296 682 693
91 742 12
582 402 1035
216 239 643
11 637 470
86 429 335
487 53 1424
776 467 43
74 583 1131
896 754 274
854 50 1456
46 142 51
909 724 953
443 292 1044
937 656 33
406 742 1462
593 581 515
16 709 334
58 784 1417
540 32 171
313 886 1222
121 284 216
23 194 292
327 989 85
871 279 1241
403 685 335
365 278 417
731 646 126
565 56 762
981 597 794
152 262 532
725 383 669
440 406 863
231 734 204
667 957 483
407 360 1021
242 77 651
10 809 798
135 374 354
397 707 803
42 211 566
926 936 301
94 728 1208
808 312 794
511 979 1251
846 739 1463
218 981 1041
868 991 850
517 478 76
871 227 1283
525 270 847
90 196 783
743 642 864
450 675 96
313 654 198
511 393 160
729 726 1200
598 69 549
115 900 976
338 127 759
864 749 105
306 297 1239
401 939 602
851 389 129
798 55 1136
495 566 529
655 648 1108
354 246 529
755 713 1429
230 52 57
840 268 1306
796 926 104
387 328 1043
340 531 1285
969 682 1192
604 177 110
984 184 258
443 891 4
972 646 1070
400 228 1122
308 421 742
614 569 20
569 956 1200
463 649 232
99 618 1266
790 574 443
752 910 480
9 706 371
865 30 1369
434 782 1449
407 91 222
648 57 792
519 626 248
719 441 1397
802 541 1367
567 683 1293
861 435 556
340 797 262
62 662 144
782 96 926
731 503 17
452 503 574
95 374 52
695 93 1346
591 247 1239
810 814 922
954 28 1210
361 720 507
474 135 1021
617 917 117
543 0 1472
559 805 1327
985 900 1201
388 595 1147
233 539 1394
971 701 561
393 655 941
954 17 1161
312 843 796
332 461 1214
448 4 66
771 563 1371
597 548 272
149 289 367
147 522 758
393 494 959
453 239 1467
893 193 1336
405 505 1179
701 189 1140
266 637 644
831 760 60
202 709 1460
825 210 749
43 358 772
801 751 118
611 556 857
77 449 402
264 854 759
943 907 1448
82 173 1437
578 357 697
637 911 906
948 736 616
197 131 974
320 932 1077
937 544 1133
793 973 934
546 238 141
804 533 1048
251 967 1074
687 545 283
883 534 1194
140 483 282
607 32 913
433 352 846
9 641 242
142 786 567
427 332 157
567 136 190
967 739 658
892 426 703
174 661 1090
367 153 1425
648 760 1309
60 193 1161
757 555 654
350 697 1440
269 476 1272
425 44 1260
115 11 999
772 903 425
326 429 938
767 148 91
691 796 703
999 208 397
11 318 952
664 20 501
455 289 1477
226 715 1373
485 830 1236
483 954 991
259 632 920
696 400 1068
638 91 216
341 443 777
237 454 595
40 471 615
892 926 1405
868 153 472
593 990 654
328 474 1108
319 85 240
738 782 640
658 772 1084
373 113 1027
649 702 833
595 742 804
210 634 1231
466 855 736
789 448 578
942 128 1404
401 447 990
140 538 624
632 196 396
567 921 1362
593 923 564
425 518 1159
729 80 645
311 898 500
398 687 1300
475 981 929
379 382 728
368 875 118
843 859 166
738 426 1088
99 19 1363
515 796 881
673 525 962
817 188 712
169 586 1400
320 414 233
600 793 616
328 513 491
297 356 1202
463 446 128
902 546 147
264 61 943
496 86 321
457 903 1361
21 424 300
272 745 714
504 345 1359
119 673 224
961 323 580
662 786 526
789 688 1424
287 304 837
582 800 1423
754 610 1179
114 631 603
765 903 200
830 407 546
688 879 71
763 192 394
842 207 532
720 348 72
495 636 376
332 570 29
606 324 1139
136 790 622
91 908 1377
790 738 636
835 779 515
258 542 1060
651 737 1267
183 457 115
754 952 1103
982 636 673
10 595 1349
0 83 1492
621 174 1400
497 317 990
484 504 1269
999 762 164
410 766 901
676 949 210
642 55 1014
245 389 1151
769 399 98
970 399 181
961 372 1208
212 221 25
553 706 529
674 57 1292
337 467 410
737 495 711
298 137 766
811 382 156
961 504 407
410 474 1159
591 787 31
298 351 253
674 904 959
202 578 368
845 915 335
606 4 1330
316 654 467
434 466 702
941 779 58
847 190 1384
505 133 171
888 783 374
140 457 778
450 11 709
817 209 1476
3 815 1333
332 132 487
150 566 1453
703 507 1233
760 706 275
995 564 1408
665 452 543
390 944 352
668 746 1363
876 563 1424
351 918 240
183 602 724
22 752 642
974 808 501
58 920 707
332 916 1271
91 933 723
985 324 1167
336 344 913
699 220 328
974 923 98
713 459 1200
288 481 305
429 807 1113
781 866 1033
488 550 301
758 994 235
833 979 59
851 316 903
616 367 475
295 341 250
893 407 61
92 695 394
396 477 1202
860 258 1420
245 98 970
545 209 464
779 42 796
689 245 112
943 861 479
769 509 672
519 402 579
431 846 127
825 595 1104
26 455 214
797 52 813
766 598 22
82 729 416
377 771 161
340 714 875
670 836 236
341 707 990
772 138 1336
898 963 783
853 341 1239
66 138 643
730 257 1241
251 339 971
518 68 594
679 760 308
405 430 496
640 123 703
629 895 1342
816 145 157
599 998 999
189 417 1489
831 147 746
424 751 1437
394 269 1357
487 300 617
646 57 399
642 697 1375
696 678 770
537 847 1268
46 446 266
896 987 535
884 818 1035
482 242 286
418 988 907
127 827 60
595 826 117
494 820 167
868 516 845
489 406 1192
256 452 490
374 348 1477
908 584 648
294 66 742
79 837 1231
838 964 410
897 911 88
13 405 408
179 625 1277
376 467 1035
67 75 1339
909 449 539
385 710 123
384 4 42
626 436 231
208 274 195
969 171 106
557 536 364
316 716 841
592 92 808
978 511 384
816 420 185
354 158 747
829 542 104
370 520 40
100 728 666
146 698 189
103 255 225
818 923 941
159 868 885
318 846 897
553 663 669
590 369 179
688 198 74
791 920 1094
682 372 323
199 870 373
887 326 980
112 144 1403
404 655 271
789 326 118
37 879 1133
57 821 502
236 510 553
309 653 1325
254 688 1198
928 887 1068
300 775 1394
631 239 1391
534 643 398
304 784 724
273 821 456
257 231 1277
259 467 139
163 128 1293
987 382 981
536 663 1368
604 963 1495
349 947 1234
591 481 730
489 137 514
712 763 688
519 20 419
796 279 238
286 794 218
430 782 1452
910 318 115
630 274 1431
476 976 378
562 567 1359
291 408 848
156 121 111
843 992 632
113 788 263
202 427 1058
419 857 192
371 120 10
985 102 1137
267 578 113
144 140 532
854 783 941
702 940 914
312 135 906
295 601 1047
558 803 1474
967 223 831
158 594 451
19 931 553
155 199 1484
267 695 1476
651 550 1260
91 252 552
4 916 1187
261 564 140
307 122 1444
780 441 1167
463 599 1113
913 618 1044
818 126 95
653 393 1291
628 396 341
739 487 1445
790 843 213
329 105 277
468 412 751
411 545 1192
929 8 643
41 273 614
437 443 740
31 96 1485
321 77 382
161 816 1369
957 959 65
670 640 1170
298 460 82
401 872 127
592 153 987
87 195 1261
200 632 704
439 663 1153
775 337 730
156 850 1046
377 808 357
441 830 997
610 480 458
543 881 182
22 474 187
508 913 882
620 113 1366
824 904 1382
476 31 719
205 188 69
102 917 1229
311 358 1411
159 320 892
116 215 773
649 589 1099
336 450 1012
569 70 1477
435 894 233
316 722 265
886 279 805
306 734 222
887 45 432
297 204 1104
188 673 1171
313 674 761
911 10 1211
775 580 1133
751 367 880
336 35 102
600 273 234
404 579 820
125 466 717
908 116 921
11 656 1446
681 969 621
293 233 483
3 8 415
136 111 634
867 447 669
968 47 442
53 451 374
872 928 1340
88 836 1308
861 199 465
658 881 1434
130 174 1167
613 530 675
379 18 287
513 885 234
681 205 1134
475 259 437
848 483 1366
39 572 554
347 785 254
311 443 135
244 574 161
763 539 43
289 918 561
575 431 298
661 465 504
146 292 615
82 492 1098
299 531 22
353 878 1307
606 541 751
92 138 825
104 901 1216
647 542 134
559 118 418
357 131 1235
712 629 27
326 711 519
775 11 1050
797 716 281
603 674 174
205 766 312
381 222 1065
96 869 108
730 429 1078
499 138 61
733 850 1190
259 528 753
629 303 116
530 100 184
662 56 858
336 261 1476
499 995 699
916 91 420
523 173 1201
952 672 339
864 405 189
405 16 217
657 645 373
625 176 1473
308 838 1381
666 526 495
493 26 1490
191 942 1433
463 817 107
163 769 131
2 633 889
42 38 905
611 47 1403
483 672 79
807 333 1269
540 351 296
534 844 822
875 388 116
659 851 933
617 366 202
248 720 187
988 115 577
392 726 624
146 561 1149
76 720 482
845 612 185
492 498 1029
813 373 269
780 385 620
212 2 1339
765 250 559
951 590 674
879 335 752
502 481 1165
502 558 386
483 403 850
167 895 849
48 60 1074
316 192 1459
788 404 962
626 521 64
536 824 1155
210 703 990
313 205 971
978 708 29
715 543 1284
64 63 531
912 463 443
486 131 1135
444 271 891
405 249 1412
321 786 236
475 348 939
964 661 1497
286 639 57
167 354 452
